,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
8622,9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,04-May,Left wheel,Black,12,7
8623,14740,753.0,KIA,Optima,2012,Sedan,No,Petrol,2.4,148000,6.0,Tiptronic,Front,04-May,Left wheel,Black,0,13
8624,10976,906.83813,NISSAN,X-Terra,2002,Jeep,No,Petrol,3.3,94000,6.0,Manual,4x4,04-May,Left wheel,Silver,4,23
8625,15053,906.83813,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,108000,4.0,Tiptronic,Front,04-May,Left wheel,White,4,14
8626,6115,1095.0,CHEVROLET,Captiva,2008,Jeep,Yes,Diesel,2.0,48939,4.0,Automatic,Front,04-May,Left wheel,Black,4,17
8627,32302,917.0,BMW,535,2013,Sedan,Yes,Petrol,3.0,65600,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,12,12
8628,862,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,174926,4.0,Automatic,Front,04-May,Left wheel,Grey,0,15
8629,123330,1176.0,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,29816,4.0,Automatic,Front,04-May,Left wheel,Brown,4,6
8630,10349,906.83813,MERCEDES-BENZ,C 220,2001,Sedan,No,Diesel,2.2,250000,1.0,Tiptronic,Rear,04-May,Left wheel,Blue,4,24
8631,282,640.0,FORD,Fusion,2013,Sedan,Yes,Hybrid,2.0,174619,4.0,Automatic,Front,04-May,Left wheel,Grey,0,12
8632,5175,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,59744,4.0,Automatic,Front,04-May,Left wheel,Silver,12,11
8633,8781,906.83813,MERCEDES-BENZ,C 180,1998,Goods wagon,No,Petrol,1.8,0,6.0,Manual,Rear,04-May,Left wheel,Silver,8,27
8634,21326,906.83813,VOLKSWAGEN,Jetta GLI,2015,Sedan,Yes,Petrol,2.0,135000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,10,10
8635,15464,530.0,CHEVROLET,Aveo,2013,Hatchback,Yes,Petrol,1.6,134372,4.0,Automatic,Front,04-May,Left wheel,Grey,4,12
8636,10976,906.83813,MERCEDES-BENZ,ML 320,1999,Jeep,Yes,LPG,3.2,184000,6.0,Automatic,4x4,04-May,Left wheel,Silver,8,26
8637,25889,642.0,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2.0,125000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
8638,392,1079.0,JAGUAR,F-pace,2018,Jeep,Yes,Petrol,2.0,26726,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,7
8639,23389,833.0,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2.2,68000,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
8640,19757,906.83813,FORD,Focus,2016,Sedan,No,Petrol,2.0,32960,4.0,Automatic,Front,04-May,Left wheel,Silver,8,9
8641,26657,906.83813,LAND ROVER,Range Rover VOGUE,2008,Jeep,Yes,Petrol,4.2,170000,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,17
8642,12858,585.0,HYUNDAI,Lantra,2013,Sedan,No,Petrol,1.8,62000,4.0,Automatic,Front,04-May,Left wheel,White,8,12
8643,6272,906.83813,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,0,6.0,Automatic,4x4,04-May,Left wheel,White,2,25
8644,69935,1646.0,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,10
8645,45473,765.0,BMW,X3 SDRIVE,2015,Jeep,Yes,Petrol,2.0,60400,4.0,Tiptronic,Rear,04-May,Left wheel,Brown,12,10
8646,220,1185.0,FORD,Escape,2009,Jeep,Yes,Hybrid,2.5,193614,4.0,Automatic,Front,04-May,Left wheel,White,0,16
8647,21326,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,89000,4.0,Variator,Front,04-May,Left wheel,White,8,12
8648,8467,906.83813,NISSAN,Serena,2003,Minivan,No,Petrol,2.0,111111,4.0,Variator,Front,04-May,Right-hand drive,White,4,22
8649,40,906.83813,MITSUBISHI,Pajero IO,2002,Jeep,No,Petrol,2.5,1000,4.0,Automatic,4x4,04-May,Left wheel,White,6,23
8650,2430,753.0,CHEVROLET,Equinox,2012,Jeep,Yes,Petrol,2.4,254838,4.0,Automatic,4x4,04-May,Left wheel,White,12,13
8651,18189,906.83813,HONDA,FIT RS MUGEN,2012,Hatchback,No,Hybrid,1.5,118000,4.0,Tiptronic,Front,04-May,Right-hand drive,White,6,13
8652,25810,697.0,HYUNDAI,Santa FE,2012,Jeep,Yes,Diesel,2.2,187274,4.0,Automatic,Front,04-May,Left wheel,Black,4,13
8653,40926,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.0,25787,4.0,Automatic,Front,04-May,Left wheel,White,4,10
8654,314,1750.0,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,17
8655,8467,585.0,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.8,145000,4.0,Manual,Front,04-May,Left wheel,Blue,4,12
8656,4234,906.83813,VOLVO,C70,2001,Coupe,Yes,Petrol,2.4,205000,5.0,Manual,Front,02-Mar,Right-hand drive,Grey,8,24
8657,282,645.0,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,230939,4.0,Automatic,Front,04-May,Left wheel,Blue,12,14
8658,7213,906.83813,FORD,Transit Connect,2006,Goods wagon,No,Diesel,1.8,400000,4.0,Manual,Front,04-May,Left wheel,White,2,19
8659,14583,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,229966,6.0,Automatic,4x4,04-May,Left wheel,Black,0,13
8660,58579,971.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,111648,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
8661,12858,761.0,TOYOTA,Prius,2010,Sedan,No,Petrol,1.8,131000,4.0,Automatic,Front,04-May,Left wheel,Golden,0,15
8662,17249,1058.0,INFINITI,JX35,2012,Jeep,Yes,Petrol,3.5,112000,6.0,Automatic,Front,04-May,Left wheel,Black,10,13
8663,19757,586.0,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,181000,4.0,Variator,Front,04-May,Left wheel,White,12,13
8664,50037,891.0,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.0,121902,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
8665,22894,906.83813,MERCEDES-BENZ,ML 500,2006,Jeep,Yes,Petrol,5.0,236000,8.0,Automatic,4x4,04-May,Left wheel,Black,12,19
8666,15681,906.83813,SUBARU,Forester CrossSport,2006,Universal,Yes,Petrol,2.0,150000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,2,19
8667,14834,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,101387,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15
8668,7213,530.0,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,312118,4.0,Automatic,Front,04-May,Left wheel,Black,0,12
8669,16621,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,135378,4.0,Automatic,Front,04-May,Left wheel,White,4,10
8670,13495,531.0,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,119595,4.0,Automatic,Front,04-May,Left wheel,White,4,13
8671,23207,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,126000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,12
8672,14740,906.83813,BMW,330,2003,Sedan,No,Petrol,3.0,150300,6.0,Manual,Rear,04-May,Left wheel,White,0,22
8673,16935,353.0,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949,4.0,Automatic,Front,04-May,Left wheel,White,0,10
8674,10349,906.83813,MERCEDES-BENZ,Sprinter,1997,Microbus,Yes,Diesel,2.9,3333,6.0,Manual,Rear,02-Mar,Left wheel,Red,2,28
8675,13172,891.0,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2.0,450383,4.0,Automatic,Front,04-May,Left wheel,Orange,4,9
8676,29323,697.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,75000,4.0,Automatic,Front,04-May,Left wheel,Red,4,10
8677,627,934.0,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,122758,4.0,Automatic,Front,04-May,Left wheel,Grey,12,10
8678,37984,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,87764,4.0,Automatic,Front,04-May,Left wheel,Blue,4,8
8679,2038,831.0,LEXUS,HS 250h,2011,Sedan,Yes,Hybrid,2.4,127507,4.0,Automatic,Front,04-May,Left wheel,White,12,14
8680,8781,645.0,CHEVROLET,Cruze,2011,Sedan,No,Petrol,1.8,0,4.0,Automatic,Front,04-May,Left wheel,Silver,0,14
8681,3136,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,159379,4.0,Automatic,Front,04-May,Left wheel,White,12,13
8682,941,1750.0,TOYOTA,Highlander,2008,Sedan,Yes,Hybrid,3.3,226094,6.0,Automatic,4x4,04-May,Left wheel,White,12,17
8683,32929,1211.0,MERCEDES-BENZ,GL 350 BLUTEC,2010,Jeep,Yes,Diesel,3.0,130000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,15
8684,9095,906.83813,NISSAN,Tiida,2008,Hatchback,Yes,Petrol,1.8,126000,4.0,Variator,Front,04-May,Right-hand drive,Silver,2,17
8685,21953,900.0,HYUNDAI,Sonata,2015,Sedan,No,Petrol,2.4,122000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,10
8686,30734,1578.0,BMW,650,2015,Coupe,Yes,Petrol,4.4,92213,8.0,Automatic,Rear,02-Mar,Left wheel,White,12,10
8687,13172,501.0,FORD,Fusion,2014,Sedan,No,Petrol,1.5,126688,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
8688,45210,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,91478,4.0,Automatic,Front,04-May,Left wheel,Grey,4,8
8689,9408,906.83813,SUBARU,Forester,2002,Universal,Yes,CNG,2.0,190000,4.0,Automatic,4x4,04-May,Right-hand drive,White,6,23
8690,5000,906.83813,OPEL,Combo,1998,Goods wagon,No,Diesel,1.7,0,4.0,Manual,Front,02-Mar,Left wheel,White,1,27
8691,6586,746.0,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213,4.0,Automatic,Front,04-May,Left wheel,White,12,16
8692,41397,1292.0,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.0,86189,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,9
8693,10349,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,136700,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,11
8694,22580,906.83813,KIA,Optima,2015,Sedan,No,Petrol,2.4,79000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,10
8695,941,906.83813,MOSKVICH,2140,1985,Sedan,No,Petrol,1.5,20000000,4.0,Manual,Rear,04-May,Left wheel,Red,0,40
8696,15200,586.0,TOYOTA,Prius V,2012,Hatchback,No,Hybrid,1.8,360755,4.0,Automatic,Front,04-May,Left wheel,Sky blue,12,13
8697,14740,906.83813,KIA,Cerato,2011,Sedan,No,Petrol,1.6,68500,4.0,Tiptronic,Front,04-May,Left wheel,Grey,0,14
8698,11604,639.0,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2.0,336971,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
8699,23834,906.83813,CHEVROLET,Cruze,2017,Sedan,No,Petrol,1.4,37474,4.0,Manual,Front,04-May,Left wheel,Silver,8,8
8700,39201,906.83813,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,52000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,8
8701,9095,645.0,NISSAN,Versa,2011,Hatchback,No,Petrol,1.8,181002,4.0,Automatic,Front,04-May,Left wheel,Grey,10,14
8702,12388,781.0,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,149000,4.0,Automatic,Front,04-May,Left wheel,Silver,8,13
8703,5865,966.0,DAEWOO,Lacetti,2009,Sedan,Yes,Diesel,2.0,39031,4.0,Automatic,Front,04-May,Left wheel,Blue,4,16
8704,10349,906.83813,SUZUKI,XL7 limited,2002,Jeep,Yes,CNG,2.7,232000,6.0,Automatic,4x4,04-May,Left wheel,Beige,6,23
8705,862,259.0,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195,4.0,Automatic,Front,04-May,Left wheel,Black,0,11
8706,86243,1292.0,MERCEDES-BENZ,GL 450 3.0,2016,Jeep,Yes,Petrol,3.0,94400,6.0,Variator,4x4,04-May,Left wheel,White,12,9
8707,37633,779.0,TOYOTA,RAV 4,2013,Jeep,No,Petrol,2.5,68000,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,12
8708,14740,906.83813,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,0,6.0,Variator,Front,04-May,Left wheel,Red,6,15
8709,16308,906.83813,TOYOTA,Camry,2007,Sedan,No,Hybrid,2.4,165000,4.0,Variator,Front,04-May,Left wheel,Blue,8,18
8710,15367,906.83813,JEEP,Liberty,2008,Jeep,No,LPG,3.7,273802,6.0,Automatic,4x4,04-May,Left wheel,Carnelian red,6,17
8711,10349,906.83813,MITSUBISHI,Pajero,1992,Jeep,No,Diesel,2.5,280000,6.0,Automatic,4x4,04-May,Right-hand drive,Black,2,33
8712,15994,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,85000,4.0,Variator,Front,04-May,Left wheel,Silver,10,15
8713,5802,906.83813,HONDA,FIT,2003,Sedan,No,Petrol,1.3,0,4.0,Variator,Front,04-May,Right-hand drive,Black,6,22
8714,18503,906.83813,MERCEDES-BENZ,C 180,2015,Sedan,No,Petrol,1.8,72000,4.0,Tiptronic,Front,04-May,Left wheel,Red,9,10
8715,4861,1324.0,TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,04-May,Left wheel,White,12,15
8716,314,1079.0,TOYOTA,4Runner,2018,Sedan,Yes,Petrol,2.0,33122,4.0,Automatic,Front,04-May,Left wheel,Blue,12,7
8717,12544,586.0,HYUNDAI,Elantra SE,2012,Sedan,No,Petrol,1.8,158000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,13
8718,21639,906.83813,SUBARU,Outback Limited,2010,Jeep,Yes,Petrol,2.5,160000,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,12,15
8719,12074,761.0,TOYOTA,Prius,2010,Sedan,No,Hybrid,1.8,304000,4.0,Automatic,Front,04-May,Left wheel,Red,6,15
8720,15053,906.83813,HYUNDAI,Veloster,2013,Hatchback,Yes,Petrol,1.6,105600,4.0,Tiptronic,Front,02-Mar,Left wheel,White,12,12
8721,3000,906.83813,AUDI,A4 B5,2000,Sedan,Yes,Petrol,1.8,0,4.0,Manual,4x4,04-May,Left wheel,Black,4,25
8722,28225,765.0,VOLKSWAGEN,Tiguan,2015,Jeep,No,Petrol,2.0,46000,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,10
8723,13700,584.0,HYUNDAI,Elantra,2014,Sedan,No,Petrol,1.8,150000,4.0,Automatic,Front,04-May,Left wheel,White,4,11
8724,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12,12
8725,13485,906.83813,TOYOTA,Corolla,2007,Sedan,No,Petrol,1.6,139400,4.0,Tiptronic,Front,04-May,Left wheel,Red,10,18
8726,13485,906.83813,MERCEDES-BENZ,B 170,2007,Sedan,Yes,Petrol,1.7,109600,6.0,Tiptronic,Front,04-May,Left wheel,Silver,5,18
8727,40976,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,151000,4.0,Automatic,Front,04-May,Left wheel,Black,4,11
8728,6272,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3.0,170043,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,14
8729,8154,1111.0,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,67000,4.0,Automatic,Front,04-May,Right-hand drive,White,2,13
8730,49237,730.0,HYUNDAI,Tucson,2016,Jeep,Yes,Petrol,1.6,27000,4.0,Tiptronic,4x4,04-May,Left wheel,White,12,9
8731,30420,906.83813,BMW,X5 Japan,2008,Jeep,Yes,Petrol,4.8,133000,8.0,Tiptronic,4x4,04-May,Left wheel,Blue,12,17
8732,6743,1438.0,OPEL,Combo,2003,Goods wagon,No,Diesel,1.7,17000,4.0,Manual,Front,02-Mar,Left wheel,White,4,22
8733,8154,919.0,BMW,X5,2012,Jeep,Yes,Diesel,3.0,103458,6.0,Automatic,4x4,04-May,Left wheel,White,0,13
8734,25089,456.0,LEXUS,NX 200,2015,Jeep,Yes,Hybrid,2.5,108344,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,10
8735,1568,1172.0,TOYOTA,Highlander,2011,Jeep,Yes,Hybrid,3.5,342622,6.0,Automatic,4x4,04-May,Left wheel,Black,12,14
8736,549,1080.0,DODGE,Ramcharger,2014,Sedan,Yes,Petrol,3.6,272280,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,11
8737,15681,862.0,SUBARU,Legacy,2011,Sedan,Yes,Petrol,2.5,179000,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,8,14
8738,2700,906.83813,HONDA,Civic,1995,Hatchback,No,Petrol,1.3,2000,4.0,Manual,Front,02-Mar,Left wheel,Silver,2,30
8739,150,1279.0,HONDA,CRX,2003,Jeep,No,Petrol,1.5,777,4.0,Manual,Rear,04-May,Left wheel,Pink,11,22
8740,86142,866.0,FORD,Mustang,2015,Cabriolet,Yes,Petrol,2.3,70313,4.0,Automatic,Front,04-May,Left wheel,Black,4,10
8741,8154,585.0,MERCEDES-BENZ,C 250 A.M.G,2013,Sedan,Yes,Petrol,1.8,110601,4.0,Tiptronic,Rear,04-May,Left wheel,Grey,12,12
8742,549,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,228661,4.0,Automatic,Front,04-May,Left wheel,White,12,15
8743,11604,906.83813,BMW,530,2005,Sedan,Yes,Petrol,3.0,0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,6,20
8744,1500,906.83813,VAZ,2107,2010,Sedan,No,Petrol,1.6,34678,4.0,Manual,Rear,04-May,Left wheel,White,12,15
8745,19757,906.83813,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,126994,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,13
8746,10032,639.0,CHEVROLET,Orlando,2013,Jeep,Yes,Diesel,2.0,71340,4.0,Automatic,Front,04-May,Left wheel,Black,4,12
8747,282,1598.0,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.0,213998,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,17
8748,18240,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,247713,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
8749,39829,906.83813,MERCEDES-BENZ,GL 320,2009,Jeep,Yes,Diesel,3.2,152000,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,16
8750,470,1327.0,TOYOTA,Camry,2018,Sedan,Yes,Petrol,2.5,80568,4.0,Automatic,Front,04-May,Left wheel,Blue,12,7
8751,2000,906.83813,VAZ,2106,1984,Sedan,No,Petrol,1.5,90000,4.0,Manual,Rear,04-May,Left wheel,Red,0,41
8752,15053,906.83813,FIAT,500,2014,Hatchback,Yes,Petrol,1.4,71000,4.0,Tiptronic,Front,02-Mar,Left wheel,Black,8,11
8753,55230,1079.0,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2.0,49396,4.0,Automatic,Front,04-May,Left wheel,White,4,7
8754,1333,862.0,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,153410,4.0,Automatic,Front,04-May,Left wheel,White,12,14
8755,69621,1356.0,MERCEDES-BENZ,GL 450,2014,Jeep,Yes,Petrol,4.6,169600,8.0,Tiptronic,4x4,04-May,Left wheel,Silver,10,11
8756,4077,382.0,CHEVROLET,Volt,2017,Hatchback,Yes,Hybrid,1.5,123206,4.0,Automatic,Front,04-May,Left wheel,White,0,8
8757,10663,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,343047,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
8758,12544,749.0,HYUNDAI,Sonata,2014,Sedan,Yes,Petrol,2.4,76566,4.0,Automatic,Front,04-May,Left wheel,Grey,0,11
8759,10036,906.83813,NISSAN,X-Trail,2004,Jeep,Yes,Petrol,1.9,200000,2.0,Automatic,Front,04-May,Right-hand drive,Silver,2,21
8760,26657,906.83813,LEXUS,IS 250,2009,Sedan,Yes,Petrol,2.5,245000,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,10,16
8761,314,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,14
8762,23207,934.0,TOYOTA,Camry SE,2015,Sedan,Yes,Petrol,2.5,45490,4.0,Automatic,Front,04-May,Left wheel,Black,8,10
8763,14426,638.0,CHEVROLET,Cruze,2014,Sedan,Yes,Diesel,2.0,66226,4.0,Automatic,Front,04-May,Left wheel,Blue,4,11
8764,21326,911.0,MERCEDES-BENZ,C 220,2010,Sedan,No,Diesel,2.2,24500,6.0,Manual,Rear,04-May,Left wheel,Silver,12,15
8765,18503,906.83813,FORD,C-MAX SEL,2012,Hatchback,Yes,Hybrid,2.0,243200,4.0,Automatic,Front,04-May,Left wheel,Silver,12,13
8766,188,1018.0,BMW,X5,2011,Jeep,Yes,Petrol,3.0,196330,6.0,Automatic,4x4,04-May,Left wheel,White,0,14
8767,11604,944.0,OPEL,Astra H,2008,Universal,No,Diesel,1.7,160000,4.0,Manual,Front,04-May,Left wheel,Silver,8,17
8768,19130,781.0,TOYOTA,Camry,2012,Sedan,No,Hybrid,2.5,138000,4.0,Automatic,Front,04-May,Left wheel,Golden,12,13
8769,43880,1017.0,HYUNDAI,Tucson,2017,Jeep,Yes,Diesel,2.0,98847,4.0,Automatic,Front,04-May,Left wheel,White,4,8
8770,10349,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Petrol,1.5,114000,4.0,Automatic,Front,04-May,Right-hand drive,Black,12,11
8771,14113,642.0,KIA,Optima HYBRID,2012,Sedan,No,Hybrid,2.0,116928,4.0,Automatic,Front,04-May,Left wheel,Black,8,13
8772,17876,394.0,TOYOTA,Avalon,2014,Sedan,Yes,Hybrid,2.5,379218,4.0,Automatic,Front,04-May,Left wheel,Black,12,11
8773,3763,906.83813,VAZ,2106,1996,Sedan,No,Petrol,1.6,0,4.0,Manual,Rear,04-May,Left wheel,Beige,0,29
8774,94,448.0,HONDA,Insight,2012,Hatchback,Yes,Hybrid,1.3,0,4.0,Automatic,Front,04-May,Left wheel,Silver,0,13
8775,392,779.0,TOYOTA,Camry,2013,Jeep,Yes,Hybrid,2.5,493571,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
8776,62722,833.0,MERCEDES-BENZ,C 220,2015,Sedan,No,Diesel,2.2,142000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,10
8777,862,1399.0,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,3.5,239224,6.0,Automatic,4x4,04-May,Left wheel,Black,12,15
8778,3763,584.0,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.8,110685,4.0,Automatic,Front,04-May,Left wheel,White,12,11
8779,10000,1268.0,HONDA,Fred,2012,Minivan,No,Petrol,1.5,90000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,13
8780,21326,975.0,VOLVO,XC90 3.2 AWD,2012,Jeep,Yes,Petrol,3.2,105500,6.0,Tiptronic,4x4,04-May,Left wheel,White,10,13
8781,4234,834.0,TOYOTA,Tacoma,2013,Pickup,Yes,Petrol,2.7,158870,4.0,Automatic,Rear,04-May,Left wheel,White,0,12
8782,3293,1079.0,JAGUAR,F-pace,2018,Jeep,Yes,Petrol,2.0,26701,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,7
8783,19080,906.83813,BMW,X5,2005,Jeep,Yes,Petrol,4.4,195000,8.0,Tiptronic,4x4,04-May,Left wheel,Black,0,20
8784,48610,906.83813,MERCEDES-BENZ,S 400,2010,Sedan,Yes,Petrol,3.5,98000,6.0,Tiptronic,Rear,04-May,Left wheel,Black,16,15
8785,15677,640.0,VOLKSWAGEN,Jetta TDI,2013,Sedan,Yes,Diesel,2.0,82000,4.0,Tiptronic,Front,04-May,Left wheel,Red,8,12
8786,3763,906.83813,MITSUBISHI,Pajero,2002,Jeep,No,Diesel,3.2,0,4.0,Tiptronic,4x4,02-Mar,Left wheel,Silver,4,23
8787,10506,1268.0,TOYOTA,Aqua,2012,Sedan,No,Hybrid,1.5,78000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,13
8788,24148,906.83813,NISSAN,Juke,2015,Jeep,Yes,Petrol,1.6,49000,4.0,Automatic,Front,04-May,Left wheel,White,10,10
8789,47038,906.83813,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,166000,6.0,Variator,4x4,04-May,Left wheel,Silver,0,15
8790,941,1055.0,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603,6.0,Automatic,Front,04-May,Left wheel,Black,12,12
8791,130,906.83813,HYUNDAI,Santa FE,2012,Jeep,No,Petrol,2.4,100000,6.0,Tiptronic,4x4,>5,Left wheel,Brown,5,13
8792,18817,1195.0,MERCEDES-BENZ,Vito,2008,Minivan,No,Diesel,2.2,289216,6.0,Manual,Rear,02-Mar,Left wheel,White,4,17
8793,1568,906.83813,OPEL,Vectra,1994,Hatchback,Yes,CNG,1.6,100000,4.0,Manual,Front,04-May,Left wheel,Carnelian red,2,31
8794,19601,784.0,CHEVROLET,Malibu LT,2017,Sedan,No,Petrol,1.5,26095,4.0,Automatic,Front,04-May,Left wheel,Blue,8,8
8795,37633,906.83813,BMW,335,2013,Sedan,Yes,Petrol,3.0,117000,6.0,Automatic,Rear,04-May,Left wheel,Black,12,12
8796,1725,836.0,VOLKSWAGEN,Scirocco,2010,Sedan,Yes,Petrol,2.0,156139,4.0,Automatic,Front,04-May,Left wheel,Black,12,15
8797,16935,1869.0,DODGE,Ramcharger,2019,Sedan,Yes,Petrol,3.6,22293,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,6
8798,13799,906.83813,TOYOTA,Prius,2008,Sedan,Yes,Petrol,1.5,248000,4.0,Automatic,Rear,04-May,Left wheel,Grey,4,17
8799,10663,906.83813,HONDA,FIT,2008,Hatchback,Yes,Petrol,1.3,155000,4.0,Variator,Front,04-May,Right-hand drive,Black,4,17
8800,16621,753.0,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,111000,4.0,Tiptronic,Front,04-May,Left wheel,Silver,12,13
8801,627,503.0,HONDA,Civic,2012,Sedan,Yes,Hybrid,1.5,272189,4.0,Automatic,Front,04-May,Left wheel,Silver,0,13
8802,10663,906.83813,MITSUBISHI,Airtrek,2003,Jeep,No,Petrol,2.0,84455,4.0,Tiptronic,4x4,04-May,Right-hand drive,Red,2,22
8803,11290,645.0,MERCEDES-BENZ,C 250,2011,Sedan,Yes,Petrol,1.8,152000,4.0,Tiptronic,Rear,04-May,Left wheel,Black,12,14
