Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
18211,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,225814,4.0,Automatic,Front,Left wheel,Grey,4,15
26999,707.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,164651,4.0,Automatic,Front,Left wheel,White,4,14
17876,906.83813,HONDA,Civic,Sedan,Yes,Hybrid,1.5,93700,4.0,Automatic,Front,Left wheel,Grey,6,12
56136,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50963,4.0,Automatic,Rear,Left wheel,Black,12,8
7213,906.83813,BMW,316,Sedan,Yes,CNG,1.9,215000,4.0,Manual,Rear,Left wheel,Blue,6,25
5940,447.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,117058,4.0,Automatic,Front,Left wheel,Black,4,12
12544,906.83813,TOYOTA,Prius,Sedan,No,Petrol,1.5,200000,4.0,Automatic,Front,Left wheel,Silver,6,17
30,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,Silver,4,23
282,777.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,234781,4.0,Automatic,4x4,Left wheel,Black,0,11
13231,707.0,SSANGYONG,Actyon,Sedan,Yes,Diesel,2.0,303000,4.0,Automatic,Front,Left wheel,Silver,4,14
13485,906.83813,MERCEDES-BENZ,320,Sedan,Yes,Petrol,3.2,25500,4.0,Automatic,Rear,Left wheel,Black,6,25
1960,777.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,127918,4.0,Automatic,Front,Left wheel,Red,12,11
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,295509,4.0,Automatic,Front,Left wheel,Silver,4,9
28589,833.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,57293,4.0,Automatic,Front,Left wheel,Silver,4,10
1882,382.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,247835,4.0,Automatic,Front,Left wheel,Black,0,11
54822,1017.0,HONDA,Civic,Sedan,Yes,Petrol,2.0,28899,4.0,Automatic,Front,Left wheel,Black,4,8
16327,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,95510,4.0,Automatic,Front,Left wheel,Silver,4,15
17876,1292.0,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3.0,84110,6.0,Automatic,4x4,Left wheel,Black,12,9
6586,906.83813,OPEL,Vectra,Sedan,No,CNG,1.8,0,4.0,Manual,Front,Left wheel,Silver,6,26
17942,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,122918,4.0,Automatic,Front,Left wheel,Silver,4,14
314,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,Left wheel,Silver,12,14
9722,1675.0,FORD,Transit,Microbus,No,Diesel,2.0,200000,4.0,Manual,Front,Left wheel,White,0,21
706,1172.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,192338,6.0,Automatic,4x4,Left wheel,Black,12,14
20228,890.0,CHEVROLET,Orlando,Jeep,Yes,Petrol,2.0,30179,4.0,Automatic,Front,Left wheel,White,4,9
29711,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,45898,4.0,Automatic,Front,Left wheel,White,4,14
470,289.0,FORD,Escape,Jeep,Yes,Hybrid,0.4,115893,4.0,Automatic,Front,Left wheel,White,0,17
12231,906.83813,SUBARU,Forester,Universal,Yes,Petrol,2.0,137000,4.0,Tiptronic,4x4,Right-hand drive,White,8,20
15681,1055.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,140800,6.0,Automatic,4x4,Left wheel,Black,0,12
11604,843.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,198000,4.0,Variator,Front,Left wheel,Black,6,17
14426,394.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,176213,4.0,Automatic,Front,Left wheel,Black,12,11
13799,585.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,130000,6.0,Automatic,Front,Left wheel,White,2,12
23521,906.83813,MITSUBISHI,L 200,Pickup,No,Diesel,2.4,175000,4.0,Manual,4x4,Left wheel,White,2,15
9722,906.83813,JEEP,Liberty,Jeep,No,CNG,3.7,200000,6.0,Automatic,4x4,Left wheel,Blue,4,21
10976,843.0,TOYOTA,Prius,Sedan,No,Hybrid,1.5,184000,4.0,Variator,Front,Left wheel,White,8,17
13065,447.0,HONDA,FIT,Universal,Yes,Petrol,1.3,39693,4.0,Automatic,Front,Left wheel,White,4,12
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
73714,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,43598,4.0,Automatic,Front,Left wheel,Grey,4,6
100,906.83813,KIA,Optima,Sedan,Yes,Petrol,2.4,68000,4.0,Tiptronic,Front,Left wheel,Black,8,11
16160,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,68976,4.0,Automatic,Front,Left wheel,White,4,13
10663,906.83813,HYUNDAI,Tucson,Jeep,No,Diesel,2.0,200000,4.0,Manual,4x4,Left wheel,Black,0,20
10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,319850,4.0,Automatic,Front,Left wheel,Silver,4,11
7200,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,25000,6.0,Tiptronic,Rear,Right-hand drive,Blue,5,25
50529,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,116770,4.0,Automatic,Front,Left wheel,Black,4,9
17000,2236.0,MAZDA,Atenza,Sedan,Yes,Diesel,2.2,59000,4.0,Tiptronic,Front,Right-hand drive,Black,8,10
53941,87.0,TESLA,Model X,Sedan,Yes,Petrol,0.0,81907,6.0,Automatic,4x4,Left wheel,Silver,12,7
14269,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,300366,6.0,Automatic,4x4,Left wheel,Blue,12,15
32910,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,140000,4.0,Automatic,Front,Left wheel,Silver,4,11
8781,906.83813,MERCEDES-BENZ,CLK 320,Coupe,Yes,Petrol,3.2,245000,6.0,Tiptronic,Rear,Left wheel,Silver,6,22
549,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,46733,4.0,Automatic,Front,Left wheel,Silver,12,7
2195,915.0,BMW,535,Sedan,Yes,Diesel,3.0,110270,6.0,Automatic,Rear,Left wheel,Grey,12,11
42933,784.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,50909,4.0,Automatic,Front,Left wheel,Black,4,8
16308,765.0,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2.0,155317,4.0,Automatic,4x4,Left wheel,White,0,10
21639,906.83813,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,310000,4.0,Manual,Rear,Left wheel,Grey,10,15
4547,906.83813,MAZDA,MPV,Minivan,No,CNG,2.3,170000,4.0,Automatic,Front,Right-hand drive,White,8,22
15681,906.83813,FORD,Transit 100LD,Microbus,No,Diesel,2.5,250000,4.0,Manual,Rear,Left wheel,White,0,27
12570,761.0,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,112720,4.0,Automatic,Front,Left wheel,Grey,4,15
30,906.83813,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,1000,4.0,Automatic,Front,Left wheel,White,12,10
470,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,229904,6.0,Automatic,4x4,Left wheel,Black,12,15
6617,906.83813,NISSAN,Skyline,Sedan,No,Petrol,3.0,166000,6.0,Tiptronic,Rear,Right-hand drive,Silver,6,22
16778,638.0,KIA,Optima,Sedan,Yes,Petrol,2.0,36545,4.0,Automatic,Front,Left wheel,White,4,11
9722,1030.0,NISSAN,Note,Hatchback,No,Petrol,1.2,125000,3.0,Automatic,Front,Right-hand drive,Silver,2,11
9408,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,140000,4.0,Variator,Front,Right-hand drive,Black,4,19
15994,761.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,85000,4.0,Variator,Front,Left wheel,Silver,10,15
15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240,8.0,Automatic,4x4,Left wheel,Silver,0,15
9408,642.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,119619,4.0,Automatic,Front,Left wheel,Black,12,13
11917,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,162000,6.0,Automatic,Front,Left wheel,White,6,15
16599,642.0,CHEVROLET,Cruze,Sedan,Yes,Diesel,2.0,101275,4.0,Automatic,Front,Left wheel,White,4,13
17249,640.0,VOLKSWAGEN,Tiguan,Jeep,No,Petrol,2.0,95000,4.0,Tiptronic,Front,Left wheel,Silver,12,12
11604,1841.0,MERCEDES-BENZ,E 270,Sedan,Yes,Diesel,2.2,497000,8.0,Automatic,Rear,Left wheel,Silver,0,25
10663,988.0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,318400,4.0,Automatic,Front,Left wheel,Silver,6,18
26030,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,52062,4.0,Automatic,Front,Left wheel,Blue,0,8
13642,764.0,CHEVROLET,Orlando,Jeep,Yes,Petrol,2.0,31892,4.0,Automatic,Front,Left wheel,Black,4,10
10036,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,185000,4.0,Variator,Front,Right-hand drive,Blue,2,16
24283,640.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,106048,4.0,Automatic,Front,Left wheel,Black,4,12
188,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358,4.0,Automatic,Front,Left wheel,Grey,0,8
549,1885.0,BMW,X5,Jeep,Yes,Petrol,4.8,197200,8.0,Automatic,4x4,Left wheel,Grey,12,15
51028,1079.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,102934,4.0,Automatic,Front,Left wheel,White,4,7
6899,906.83813,HONDA,Stream,Minivan,No,Petrol,1.7,0,4.0,Automatic,Front,Right-hand drive,Silver,4,21
40,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.4,10000,4.0,Variator,Front,Right-hand drive,White,4,19
29504,639.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,66883,4.0,Automatic,Front,Left wheel,Grey,4,11
627,777.0,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,126021,6.0,Automatic,Rear,Left wheel,White,12,11
103491,906.83813,OPEL,Combo,Goods wagon,No,Diesel,1.3,230000,4.0,Manual,Front,Left wheel,White,2,17
35908,833.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,61297,4.0,Automatic,Front,Left wheel,Silver,4,10
10697,583.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,125837,4.0,Automatic,Front,Left wheel,Black,4,14
40142,1811.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246,8.0,Automatic,4x4,Left wheel,Grey,0,15
67981,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,10120,4.0,Automatic,Front,Left wheel,Grey,4,6
12777,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,83473,4.0,Automatic,Front,Left wheel,Black,4,15
22580,906.83813,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,248000,4.0,Automatic,Front,Left wheel,Grey,0,14
1725,585.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,188194,4.0,Automatic,Front,Left wheel,Black,0,12
21639,1016.0,KIA,Optima,Sedan,Yes,Petrol,2.0,33005,4.0,Automatic,Front,Left wheel,Black,4,8
15994,1104.0,BMW,X5,Jeep,Yes,Petrol,3.0,204461,6.0,Automatic,4x4,Left wheel,White,0,10
5488,1553.0,CHEVROLET,Avalanche,Sedan,Yes,Petrol,5.3,186448,8.0,Automatic,Front,Left wheel,Black,12,12
1725,584.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,107155,4.0,Automatic,Front,Left wheel,Black,12,11
11200,779.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,80000,4.0,Tiptronic,Front,Left wheel,Black,8,12
345,906.83813,TOYOTA,Land Cruiser Prado,Jeep,Yes,Diesel,2.7,45000,6.0,Tiptronic,4x4,Left wheel,Black,8,8
8781,906.83813,FORD,Escape სასწრაფოდ,Jeep,Yes,Petrol,3.0,199283,6.0,Automatic,4x4,Left wheel,Golden,6,24
37633,1514.0,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.6,88000,8.0,Automatic,4x4,Left wheel,Black,10,14
15681,906.83813,MERCEDES-BENZ,E 420,Sedan,Yes,LPG,4.2,125000,8.0,Automatic,Rear,Left wheel,Black,12,29
8151,906.83813,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,190000,4.0,Automatic,Front,Right-hand drive,Silver,8,20
12544,906.83813,TOYOTA,Camry,Sedan,No,Hybrid,2.4,0,4.0,Variator,Front,Left wheel,Grey,8,18
6272,906.83813,MERCEDES-BENZ,Smart,Coupe,No,Petrol,0.6,126000,3.0,Tiptronic,Rear,Left wheel,Silver,6,24
14113,906.83813,FIAT,500 Sport,Coupe,Yes,Petrol,1.4,89000,4.0,Tiptronic,Front,Left wheel,Red,10,13
6899,1304.0,BMW,X6,Jeep,Yes,Petrol,4.4,167034,8.0,Automatic,4x4,Left wheel,Grey,12,12
24148,906.83813,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,275000,4.0,Tiptronic,Rear,Left wheel,Silver,7,18
2195,934.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,106989,4.0,Automatic,Front,Left wheel,Black,12,10
21796,481.0,FORD,Fusion,Sedan,No,Hybrid,2.0,18839,4.0,Automatic,Front,Left wheel,Red,8,8
31581,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,175342,4.0,Automatic,Front,Left wheel,Grey,4,11
42845,765.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,16285,4.0,Automatic,Front,Left wheel,White,4,10
2500,906.83813,OPEL,Astra td,Universal,No,Diesel,1.7,0,4.0,Manual,Front,Left wheel,Black,2,27
17876,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,61579,4.0,Tiptronic,Front,Left wheel,Grey,12,11
784,765.0,LEXUS,NX 200,Jeep,Yes,Petrol,2.0,109336,4.0,Automatic,4x4,Left wheel,Grey,12,10
3450,1399.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,136542,6.0,Automatic,Front,Left wheel,Blue,0,15
18817,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,Left wheel,White,12,7
49237,730.0,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,27000,4.0,Tiptronic,4x4,Left wheel,White,12,9
9565,1058.0,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,285186,6.0,Automatic,Front,Left wheel,Grey,12,13
10036,906.83813,LINCOLN,Navigator,Jeep,Yes,Petrol,5.4,155200,8.0,Automatic,4x4,Left wheel,Black,6,27
3450,271.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,96072,4.0,Automatic,Front,Left wheel,Blue,12,11
1176,530.0,HYUNDAI,Accent,Sedan,Yes,Petrol,1.6,167915,4.0,Automatic,Front,Left wheel,Red,12,12
14740,906.83813,TOYOTA,Corolla,Sedan,No,Petrol,1.6,179000,4.0,Tiptronic,Front,Left wheel,Grey,0,18
282,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,174619,4.0,Automatic,Front,Left wheel,Grey,0,12
11290,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,270000,6.0,Tiptronic,Rear,Left wheel,Silver,6,23
6272,1924.0,MERCEDES-BENZ,Vito 110d,Minivan,Yes,Diesel,2.3,300000,4.0,Manual,Front,Left wheel,White,4,27
314,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,26802,4.0,Automatic,Rear,Left wheel,Black,12,8
3763,906.83813,TOYOTA,Hilux Surf,Jeep,No,Petrol,3.0,170000,6.0,Automatic,4x4,Right-hand drive,Red,2,30
10976,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,385876,4.0,Automatic,Front,Left wheel,White,4,10
549,1190.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,4.0,238203,6.0,Automatic,4x4,Left wheel,Grey,12,11
25889,730.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,63276,4.0,Automatic,Front,Left wheel,White,4,9
21012,640.0,FORD,Fusion,Sedan,Yes,Petrol,2.0,137000,4.0,Tiptronic,Front,Left wheel,Grey,12,12
13485,906.83813,BMW,X5,Jeep,Yes,Petrol,3.0,240000,6.0,Tiptronic,4x4,Left wheel,Black,6,24
39201,1172.0,BMW,X6,Jeep,Yes,Petrol,3.5,133600,6.0,Tiptronic,4x4,Left wheel,Black,11,14
12388,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530,6.0,Automatic,4x4,Left wheel,Black,12,15
17249,1079.0,AUDI,A6,Sedan,Yes,Petrol,3.2,138000,6.0,Automatic,Front,Left wheel,Black,12,14
17042,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,148494,4.0,Automatic,Front,Left wheel,Silver,4,14
706,645.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,116869,4.0,Automatic,Front,Left wheel,Black,0,14
39201,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,182821,4.0,Automatic,Front,Left wheel,Silver,4,9
627,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,24339,4.0,Automatic,Front,Left wheel,Blue,12,6
28608,639.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,115131,4.0,Automatic,Front,Left wheel,Black,4,11
24462,640.0,KIA,Optima,Sedan,Yes,Petrol,2.0,74000,4.0,Tiptronic,Front,Left wheel,White,12,12
25089,456.0,LEXUS,NX 200,Jeep,Yes,Hybrid,2.5,108344,4.0,Automatic,4x4,Left wheel,Silver,12,10
7997,642.0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,66098,4.0,Tiptronic,Front,Left wheel,Silver,12,13
7464,247.0,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,114950,4.0,Automatic,Front,Left wheel,Blue,4,11
11290,906.83813,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,288000,5.0,Manual,Front,Left wheel,Black,6,19
9252,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,174000,4.0,Tiptronic,Front,Right-hand drive,White,8,17
3763,420.0,HYUNDAI,Ioniq,Hatchback,Yes,Hybrid,1.6,29450,4.0,Automatic,Front,Left wheel,Grey,12,6
15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240,8.0,Automatic,4x4,Left wheel,Silver,0,15
6272,1705.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,76224,4.0,Automatic,Front,Left wheel,Black,4,18
54568,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
18817,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,Left wheel,White,12,7
29552,595.0,RENAULT,Captur QM3 Samsung,Jeep,No,Diesel,1.5,56000,4.0,Tiptronic,Front,Left wheel,Black,8,10
25716,906.83813,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8,32000,4.0,Automatic,Front,Left wheel,Black,12,9
18817,585.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,10700,4.0,Automatic,Front,Left wheel,Beige,10,12
51746,891.0,BMW,330,Sedan,Yes,Petrol,2.0,51000,4.0,Tiptronic,Rear,Left wheel,Blue,10,9
48108,765.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,119038,4.0,Automatic,Front,Left wheel,Grey,4,10
11290,906.83813,TOYOTA,VOXY,Minivan,No,Petrol,2.0,186000,4.0,Automatic,Front,Right-hand drive,White,6,21
5331,765.0,NISSAN,100 NX,Sedan,Yes,Petrol,2.0,70395,4.0,Automatic,Front,Left wheel,White,12,10
4861,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,264877,6.0,Automatic,4x4,Left wheel,White,12,15
12544,1024.0,FORD,Fusion,Sedan,Yes,Hybrid,2.5,180973,4.0,Automatic,Front,Left wheel,Blue,0,15
17117,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,191000,4.0,Automatic,Front,Left wheel,White,4,14
17562,271.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,66000,4.0,Automatic,Front,Left wheel,Silver,4,11
12858,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,139000,4.0,Automatic,Front,Right-hand drive,Silver,6,13
20814,730.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,83814,4.0,Automatic,Front,Left wheel,Black,4,9
549,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,0,8.0,Automatic,4x4,Left wheel,White,0,17
17876,906.83813,FORD,Transit,Microbus,No,Diesel,2.4,160000,4.0,Manual,Rear,Left wheel,White,2,17
25810,697.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,187274,4.0,Automatic,Front,Left wheel,Black,4,13
6586,1525.0,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,111111,4.0,Manual,Rear,Left wheel,White,4,27
1333,697.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,64723,4.0,Automatic,Front,Left wheel,Red,12,10
23521,934.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,58285,4.0,Automatic,4x4,Left wheel,Blue,0,10
18654,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,69624,4.0,Automatic,Front,Left wheel,Black,4,14
18503,697.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,77000,4.0,Tiptronic,Front,Left wheel,White,16,10
110,2225.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0,8.0,Automatic,4x4,Left wheel,White,0,8
2352,503.0,HONDA,FIT,Sedan,Yes,Petrol,1.5,167158,4.0,Automatic,Front,Left wheel,Grey,0,13
157,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,296395,6.0,Automatic,4x4,Left wheel,Grey,0,13
18983,626.0,KIA,Cerato,Sedan,Yes,Petrol,1.6,89106,4.0,Automatic,Front,Left wheel,Black,4,10
16935,583.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,90102,4.0,Tiptronic,Front,Left wheel,Black,8,14
26262,753.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,91810,4.0,Automatic,Front,Left wheel,Silver,4,13
34889,831.0,HONDA,Civic,Coupe,Yes,Petrol,1.5,16125,4.0,Automatic,Front,Left wheel,Black,4,7
20385,779.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,94000,4.0,Tiptronic,4x4,Left wheel,White,10,12
7840,906.83813,MAZDA,Verisa 2007,Hatchback,No,Petrol,1.4,180000,4.0,Automatic,Front,Right-hand drive,White,4,18
51517,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,44198,4.0,Automatic,Front,Left wheel,Silver,4,8
52059,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,229334,8.0,Automatic,4x4,Left wheel,Black,0,13
38445,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,180000,4.0,Automatic,Front,Left wheel,Silver,4,9
9722,473.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,121000,4.0,Tiptronic,Front,Left wheel,Green,10,11
4861,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,Left wheel,Black,12,13
314,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,0,6.0,Automatic,4x4,Left wheel,Silver,12,17
17876,779.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,106293,6.0,Tiptronic,Front,Left wheel,Beige,12,12
35269,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,150563,4.0,Automatic,Front,Left wheel,Black,4,8
54568,1360.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,Left wheel,Black,0,12
22580,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,Left wheel,Black,12,8
706,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312,4.0,Automatic,Front,Left wheel,Grey,12,11
18817,906.83813,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,81250,4.0,Automatic,Front,Left wheel,Silver,12,13
11300,1024.0,SUBARU,Forester,Jeep,No,Petrol,2.5,182000,4.0,Tiptronic,4x4,Left wheel,Blue,12,15
7840,906.83813,MITSUBISHI,Grandis,Minivan,No,Petrol,2.4,261000,4.0,Tiptronic,4x4,Right-hand drive,Black,2,22
10036,906.83813,BMW,320 DIESEL,Sedan,No,Diesel,2.0,280000,4.0,Manual,Rear,Left wheel,Black,8,23
10036,906.83813,NISSAN,Serena,Minivan,No,Petrol,2.0,111000,4.0,Automatic,Front,Right-hand drive,Grey,2,20
37006,1018.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,227200,6.0,Tiptronic,Rear,Left wheel,Black,12,14
7683,906.83813,MERCEDES-BENZ,C 220,Sedan,No,Petrol,2.0,415386,4.0,Manual,Rear,Left wheel,Silver,4,28
13172,906.83813,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,171531,6.0,Tiptronic,4x4,Left wheel,White,6,20
10976,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,438867,4.0,Automatic,Front,Left wheel,Orange,4,9
11604,906.83813,MERCEDES-BENZ,E 280,Sedan,No,Petrol,2.8,248000,6.0,Manual,Rear,Left wheel,Grey,2,31
188,1185.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,196682,4.0,Automatic,Front,Left wheel,Black,0,16
10036,906.83813,MITSUBISHI,Pajero IO,Jeep,Yes,Petrol,2.0,0,4.0,Automatic,4x4,Left wheel,White,3,24
23800,906.83813,BMW,X1,Jeep,Yes,Petrol,2.0,65000,4.0,Tiptronic,Rear,Left wheel,Black,12,12
29166,906.83813,AUDI,Q5,Jeep,Yes,Petrol,3.2,150000,6.0,Tiptronic,4x4,Left wheel,Silver,8,15
15612,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,138425,4.0,Automatic,Front,Left wheel,White,4,15
12858,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
12544,988.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,193000,4.0,Automatic,Front,Left wheel,Blue,0,18
15681,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,Diesel,3.2,300000,6.0,Tiptronic,Rear,Left wheel,Silver,8,22
10036,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,124234,4.0,Variator,Front,Right-hand drive,Silver,2,21
4077,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,150909,8.0,Automatic,4x4,Left wheel,Black,0,13
19757,531.0,FORD,Fusion,Sedan,Yes,Petrol,1.6,117000,4.0,Tiptronic,Front,Left wheel,Blue,10,13
