,Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
1951,18669,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,65564,4.0,Automatic,Front,Left wheel,Silver,4,14
1952,15053,906.83813,TOYOTA,Prius,Hatchback,Yes,LPG,1.8,260000,4.0,Tiptronic,Front,Left wheel,Black,10,15
1953,34406,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,119884,4.0,Automatic,Front,Left wheel,Grey,4,11
1954,18826,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,108042,4.0,Automatic,Front,Left wheel,Grey,4,13
1955,14700,906.83813,TOYOTA,Prius,Sedan,No,Petrol,1.8,150000,4.0,Variator,Rear,Left wheel,Black,10,14
1956,627,836.0,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069,4.0,Automatic,Rear,Left wheel,Black,12,13
1957,11290,906.83813,MAZDA,Mazda 5,Minivan,No,Petrol,2.3,138720,4.0,Tiptronic,Front,Left wheel,Blue,4,16
1958,16151,781.0,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4,33548,4.0,Automatic,Front,Left wheel,Silver,8,7
1959,47982,1356.0,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.6,121382,8.0,Automatic,4x4,Left wheel,Black,12,11
1960,9252,906.83813,OPEL,Zafira,Minivan,No,Diesel,2.0,300000,4.0,Manual,Front,Left wheel,Black,2,24
1961,15681,906.83813,MERCEDES-BENZ,S 500,Sedan,Yes,LPG,5.0,220000,8.0,Tiptronic,Rear,Left wheel,White,8,24
1962,50297,696.0,JAGUAR,XF,Sedan,Yes,Diesel,2.2,74438,4.0,Automatic,Front,Left wheel,White,4,12
1963,16308,906.83813,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,145600,4.0,Automatic,Front,Left wheel,Black,6,13
1964,25089,906.83813,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.5,9600,8.0,Tiptronic,4x4,Left wheel,Grey,12,13
1965,8154,1095.0,DODGE,Caliber,Hatchback,No,Petrol,2.0,154000,4.0,Automatic,Front,Left wheel,White,4,17
1966,392,353.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,115347,4.0,Automatic,Front,Left wheel,Grey,0,10
1967,47042,1058.0,LEXUS,GS 450,Sedan,Yes,Hybrid,3.5,212800,6.0,Tiptronic,Rear,Left wheel,Grey,8,13
1968,8467,906.83813,NISSAN,Tiida,Hatchback,Yes,Petrol,1.5,138000,4.0,Variator,Front,Right-hand drive,Black,4,21
1969,40926,730.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,46916,4.0,Automatic,Front,Left wheel,Silver,4,9
1970,11604,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,386544,4.0,Automatic,Front,Left wheel,Silver,4,11
1971,8467,906.83813,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,0,4.0,Manual,Rear,Left wheel,Silver,6,27
1972,12858,761.0,TOYOTA,Prius,Hatchback,No,Petrol,1.8,19500,4.0,Variator,Front,Left wheel,Blue,6,15
1973,6586,1325.0,BUICK,Century,Sedan,Yes,Petrol,2.5,10392,4.0,Automatic,Front,Left wheel,Silver,12,6
1974,6000,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,CNG,3.2,258000,6.0,Automatic,Rear,Left wheel,Purple,6,28
1975,38157,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,80000,4.0,Automatic,Front,Left wheel,Grey,4,8
1976,12000,906.83813,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.7,220000,6.0,Tiptronic,4x4,Left wheel,Black,10,22
1977,392,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,Left wheel,Black,12,8
1978,7840,906.83813,MITSUBISHI,Pajero IO,Jeep,No,CNG,2.0,160000,4.0,Automatic,Rear,Left wheel,Silver,2,25
1979,5370,906.83813,MITSUBISHI,Colt,Sedan,No,Petrol,1.5,175000,4.0,Variator,Front,Right-hand drive,Black,2,22
1980,5959,781.0,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,159901,4.0,Automatic,Front,Left wheel,Brown,12,13
1981,8781,431.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,194974,4.0,Automatic,Front,Left wheel,Black,0,9
1982,14426,765.0,HYUNDAI,Elantra GT,Hatchback,No,Petrol,2.0,65566,6.0,Automatic,Front,Left wheel,White,6,10
1983,54568,1363.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,255406,8.0,Automatic,4x4,Left wheel,Black,0,13
1984,2430,1091.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,142469,4.0,Automatic,Front,Left wheel,Grey,12,9
1985,11290,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,120000,4.0,Variator,Front,Right-hand drive,Grey,4,12
1986,392,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,Left wheel,Silver,12,12
1987,6899,906.83813,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,445908,4.0,Automatic,Rear,Left wheel,Black,2,28
1988,2901,503.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403,4.0,Automatic,Front,Left wheel,White,0,13
1989,17355,707.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,112387,4.0,Automatic,Front,Left wheel,Grey,4,14
1990,26657,1018.0,BMW,528,Sedan,Yes,Petrol,3.0,103000,6.0,Tiptronic,Rear,Left wheel,Black,10,14
1991,16621,629.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,135378,4.0,Automatic,Front,Left wheel,White,4,10
1992,68994,1325.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,4000,4.0,Automatic,Front,Left wheel,Black,10,6
1993,15423,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,136496,4.0,Automatic,Front,Left wheel,Silver,4,15
1994,9722,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,574647,4.0,Automatic,Front,Left wheel,Orange,4,10
1995,32929,906.83813,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,169600,8.0,Automatic,4x4,Left wheel,White,8,16
1996,16308,906.83813,MERCEDES-BENZ,E 320,Sedan,Yes,LPG,3.2,228000,6.0,Tiptronic,Rear,Left wheel,Black,10,22
1997,15000,2265.0,TOYOTA,Corolla,Universal,No,Hybrid,1.5,22000,4.0,Tiptronic,Front,Right-hand drive,White,0,6
1998,13998,707.0,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.0,100000,4.0,Tiptronic,4x4,Left wheel,Black,8,14
1999,157,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,296395,6.0,Automatic,4x4,Left wheel,Grey,0,13
2000,25089,906.83813,TOYOTA,Camry,Sedan,No,Hybrid,2.5,122080,4.0,Tiptronic,Rear,Left wheel,Black,8,12
2001,17249,906.83813,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,115023,4.0,Automatic,Front,Left wheel,Grey,8,14
2002,42651,906.83813,MERCEDES-BENZ,Sprinter VAN,Minivan,No,Diesel,2.2,200000,4.0,Manual,Rear,Left wheel,Silver,2,18
2003,1000,906.83813,MAZDA,323,Sedan,No,Petrol,1.6,1111,4.0,Manual,Front,Left wheel,Black,2,35
2004,42692,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,105909,4.0,Automatic,Front,Left wheel,White,4,12
2005,7056,1668.0,DODGE,RAM,Sedan,Yes,Petrol,5.7,186251,8.0,Automatic,Rear,Left wheel,Blue,12,13
2006,9408,906.83813,BMW,3.20E+38,Sedan,No,Petrol,2.0,25000,6.0,Manual,Rear,Left wheel,White,2,28
2007,23207,639.0,BMW,328,Sedan,Yes,Petrol,2.0,47000,4.0,Automatic,Rear,Left wheel,Silver,8,11
2008,4861,308.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,49272,4.0,Automatic,Front,Left wheel,Blue,0,10
2009,89103,1011.0,FORD,Explorer,Jeep,Yes,Petrol,2.3,63992,4.0,Automatic,Front,Left wheel,White,4,9
2010,31361,906.83813,BUICK,Encore,Jeep,Yes,Petrol,1.4,24000,4.0,Automatic,Front,Left wheel,White,0,9
2011,627,1360.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,243467,8.0,Automatic,4x4,Left wheel,White,0,12
2012,14583,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,74029,4.0,Automatic,Front,Left wheel,Blue,12,8
2013,3607,862.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,168966,4.0,Automatic,4x4,Left wheel,White,0,14
2014,13485,906.83813,MERCEDES-BENZ,230,Sedan,Yes,Petrol,2.5,210000,6.0,Manual,Rear,Left wheel,Black,6,19
2015,17249,906.83813,HONDA,FIT,Hatchback,Yes,Petrol,1.5,125000,4.0,Variator,Front,Right-hand drive,Black,4,13
2016,12334,501.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,121324,4.0,Automatic,Front,Left wheel,White,4,11
2017,5018,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,190549,4.0,Automatic,Front,Left wheel,Black,12,12
2018,8311,502.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,144872,4.0,Automatic,Front,Left wheel,White,0,12
2019,157,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,377379,6.0,Automatic,4x4,Left wheel,Silver,12,14
2020,1646,1399.0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,205968,6.0,Automatic,4x4,Left wheel,White,12,15
2021,19444,781.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,0,4.0,Tiptronic,Front,Left wheel,Black,6,13
2022,8467,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,698359,4.0,Automatic,Front,Left wheel,Orange,4,11
2023,10976,906.83813,MERCEDES-BENZ,C 200,Sedan,No,Petrol,2.0,150000,4.0,Tiptronic,Rear,Left wheel,Silver,4,26
2024,10976,893.0,HYUNDAI,I30,Sedan,Yes,Petrol,1.6,136935,4.0,Automatic,Front,Left wheel,Silver,4,17
2025,11917,1714.0,FORD,Expedition,Jeep,Yes,Petrol,3.5,130499,6.0,Automatic,Rear,Left wheel,Black,12,8
2026,26475,707.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,151186,4.0,Automatic,Front,Left wheel,Silver,4,14
2027,7840,906.83813,BMW,520,Sedan,No,Petrol,2.0,310000,6.0,Manual,Rear,Left wheel,Silver,4,25
2028,15681,906.83813,VOLKSWAGEN,GTI,Hatchback,No,Petrol,2.0,10000,4.0,Manual,Front,Left wheel,Sky blue,12,15
2029,1019,781.0,NISSAN,Altima,Sedan,Yes,Petrol,2.5,498435,4.0,Automatic,Front,Left wheel,Grey,12,13
2030,14426,642.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,65000,4.0,Tiptronic,Front,Left wheel,White,5,13
2031,3763,906.83813,FORD,Transit,Microbus,No,Diesel,2.5,11111,4.0,Manual,Rear,Left wheel,Red,0,31
2032,26343,810.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,87000,4.0,Tiptronic,Front,Left wheel,White,12,9
2033,27598,906.83813,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,79000,4.0,Tiptronic,Front,Left wheel,Blue,8,10
2034,9722,1032.0,NISSAN,Note,Hatchback,No,Petrol,1.2,69000,4.0,Automatic,Front,Right-hand drive,Black,6,13
2035,54882,906.83813,BMW,X6,Jeep,Yes,Petrol,3.0,104000,6.0,Tiptronic,4x4,Left wheel,Black,12,14
2036,16894,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,146610,4.0,Automatic,Front,Left wheel,White,4,14
2037,6743,1273.0,TOYOTA,Avalon,Sedan,Yes,Petrol,3.5,122418,6.0,Automatic,Front,Left wheel,Blue,12,10
2038,21953,394.0,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,131000,4.0,Automatic,Front,Left wheel,Black,12,11
2039,20000,1974.0,HONDA,FIT,Hatchback,No,Petrol,1.3,3800,4.0,Automatic,4x4,Right-hand drive,Black,4,6
2040,17249,562.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,91200,4.0,Automatic,Front,Left wheel,Black,6,10
2041,40,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,150000,4.0,Automatic,Front,Right-hand drive,Grey,6,22
2042,35438,1211.0,MERCEDES-BENZ,GL 320,Jeep,Yes,Diesel,3.0,240000,6.0,Tiptronic,4x4,Left wheel,Black,12,15
2043,706,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874,6.0,Automatic,Rear,Left wheel,Black,12,17
2044,14069,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,209900,4.0,Automatic,Front,Left wheel,Silver,4,14
2045,41654,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,41000,4.0,Automatic,Front,Left wheel,White,4,9
2046,9722,891.0,BMW,328,Sedan,Yes,Petrol,2.0,70195,4.0,Automatic,Rear,Left wheel,White,12,9
2047,188,382.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,125358,4.0,Automatic,Front,Left wheel,Grey,0,8
2048,28225,645.0,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,24000,4.0,Tiptronic,Rear,Left wheel,Red,10,14
2049,6272,906.83813,BMW,320 I,Sedan,No,Petrol,2.0,354000,6.0,Manual,Rear,Left wheel,Blue,2,30
2050,37476,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,24526,4.0,Automatic,Front,Left wheel,White,4,9
2051,5802,1327.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,54786,4.0,Automatic,Front,Left wheel,Black,0,7
2052,800,906.83813,SUZUKI,Swift,Sedan,No,Petrol,1.3,200000,4.0,Manual,Front,Right-hand drive,Grey,2,20
2053,59006,1077.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,14000,4.0,Automatic,Front,Left wheel,Grey,4,6
2054,27259,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,201373,4.0,Automatic,Front,Left wheel,Silver,4,12
2055,47669,906.83813,TOYOTA,CHR,Jeep,No,Petrol,2.0,25000,4.0,Tiptronic,Front,Left wheel,Grey,8,7
2056,862,481.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.0,138459,4.0,Automatic,Front,Left wheel,Silver,12,8
2057,6272,789.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,66444,4.0,Automatic,Front,Left wheel,Black,4,16
2058,6743,397.0,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,71904,4.0,Automatic,Front,Left wheel,White,0,9
2059,47076,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,118366,4.0,Automatic,Front,Left wheel,White,4,10
2060,188,831.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,233938,4.0,Automatic,Front,Left wheel,Black,12,14
2061,25089,906.83813,MERCEDES-BENZ,CLS 350 AMG,Sedan,Yes,Petrol,3.5,63000,6.0,Tiptronic,Rear,Left wheel,Black,0,17
2062,15053,906.83813,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,140000,4.0,Automatic,Front,Right-hand drive,White,2,12
2063,19444,906.83813,BMW,545,Sedan,Yes,Petrol,4.4,220000,8.0,Tiptronic,Rear,Left wheel,White,10,20
2064,44166,730.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,28699,4.0,Automatic,Front,Left wheel,White,4,9
2065,7683,906.83813,MITSUBISHI,Pajero IO,Jeep,No,Petrol,2.0,232100,4.0,Automatic,4x4,Left wheel,White,2,25
2066,27284,779.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,99520,4.0,Tiptronic,Front,Left wheel,Grey,12,12
2067,53154,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,99000,4.0,Automatic,Front,Left wheel,Silver,4,9
2068,11917,11714.0,MERCEDES-BENZ,E 500 AMG,Sedan,Yes,Petrol,5.0,150000,12.0,Tiptronic,Rear,Right-hand drive,White,12,22
2069,3763,906.83813,MERCEDES-BENZ,E 230,Sedan,Yes,Petrol,2.3,105000,4.0,Automatic,Rear,Left wheel,Silver,4,28
2070,8781,640.0,SUBARU,XV LIMITED,Jeep,Yes,Petrol,2.0,77777,4.0,Variator,4x4,Left wheel,Orange,7,12
2071,90,906.83813,TOYOTA,VOXY,Minivan,No,LPG,2.0,180000,4.0,Automatic,4x4,Right-hand drive,Black,2,18
2072,941,1935.0,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805,8.0,Automatic,4x4,Left wheel,White,12,9
2073,11917,530.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,31691,4.0,Automatic,Front,Left wheel,White,4,12
2074,10349,906.83813,MERCEDES-BENZ,E 240,Sedan,Yes,Petrol,2.4,235000,6.0,Automatic,Rear,Left wheel,Silver,6,24
2075,5488,906.83813,TOYOTA,Vitz,Hatchback,Yes,Petrol,1.0,0,4.0,Automatic,Front,Right-hand drive,Silver,2,25
2076,9408,966.0,SUZUKI,SX4,Jeep,No,Petrol,2.0,107000,4.0,Automatic,4x4,Left wheel,Grey,8,16
2077,282,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,174619,4.0,Automatic,Front,Left wheel,Grey,0,12
2078,3293,1273.0,TOYOTA,Avalon,Sedan,Yes,Petrol,3.5,237178,6.0,Automatic,Front,Left wheel,Blue,12,10
2079,33500,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,196800,6.0,Tiptronic,4x4,Left wheel,Grey,12,14
2080,188,781.0,TOYOTA,Camry,Jeep,Yes,Hybrid,2.5,268683,4.0,Automatic,Front,Left wheel,Blue,12,13
2081,19444,333.0,FORD,C-MAX,Hatchback,Yes,Hybrid,2.0,50100,4.0,Automatic,Front,Left wheel,Grey,12,11
2082,9095,988.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,150000,4.0,Automatic,Front,Left wheel,Silver,9,18
2083,46414,1079.0,PORSCHE,macan,Sedan,Yes,Petrol,2.0,28840,4.0,Automatic,4x4,Left wheel,Blue,12,7
2084,4547,1598.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,213998,6.0,Automatic,4x4,Left wheel,Silver,12,17
2085,5645,906.83813,OPEL,Astra,Hatchback,No,Petrol,1.6,400000,4.0,Manual,Front,Left wheel,Black,4,23
2086,5331,906.83813,UAZ,Patriot,Jeep,No,Petrol,2.4,50000,4.0,Manual,4x4,Left wheel,Green,0,61
2087,31,490.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,198891,4.0,Automatic,Front,Left wheel,Grey,0,14
2088,18801,308.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,106000,4.0,Variator,Front,Left wheel,Grey,0,11
2089,31988,906.83813,MERCEDES-BENZ,E 200,Sedan,Yes,Petrol,2.0,120000,4.0,Tiptronic,Rear,Left wheel,Blue,12,13
2090,6429,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,396350,4.0,Automatic,Front,Left wheel,Black,12,15
2091,7370,364.0,CHEVROLET,Spark,Minivan,Yes,Petrol,1.0,48143,4.0,Automatic,Front,Left wheel,Silver,4,12
2092,6272,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,78972,4.0,Automatic,Front,Left wheel,Silver,4,18
2093,17249,906.83813,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,101405,4.0,Tiptronic,Front,Left wheel,Grey,5,15
2094,30887,629.0,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,51966,4.0,Automatic,Front,Left wheel,Silver,4,10
2095,20266,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,98252,4.0,Automatic,Front,Left wheel,Grey,4,13
2096,16621,906.83813,VOLKSWAGEN,Touareg,Jeep,Yes,CNG,3.2,140000,6.0,Tiptronic,4x4,Left wheel,Silver,10,20
2097,1490,1760.0,JEEP,Grand Cherokee,Jeep,Yes,Petrol,3.6,44690,6.0,Automatic,Front,Left wheel,Brown,12,8
2098,314,781.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,204579,4.0,Automatic,4x4,Left wheel,Black,0,13
2099,24775,456.0,TOYOTA,Camry se,Sedan,Yes,Hybrid,2.5,141000,6.0,Variator,Front,Left wheel,Black,10,10
2100,30455,934.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,35463,4.0,Automatic,Front,Left wheel,Silver,4,10
2101,37633,906.83813,PEUGEOT,3008,Hatchback,Yes,Hybrid,2.0,130000,4.0,Tiptronic,4x4,Left wheel,Black,10,12
2102,16308,474.0,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,140000,4.0,Tiptronic,Front,Left wheel,Golden,12,12
2103,10036,906.83813,BMW,320 I,Sedan,Yes,Petrol,2.2,118000,8.0,Tiptronic,Front,Right-hand drive,Silver,5,21
2104,21395,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,169834,4.0,Automatic,Front,Left wheel,Grey,4,13
2105,19914,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,282099,4.0,Automatic,Front,Left wheel,White,4,9
2106,3136,473.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,156992,4.0,Automatic,Front,Left wheel,Black,12,11
2107,627,1304.0,BMW,X6,Jeep,Yes,Petrol,4.4,118656,8.0,Automatic,4x4,Left wheel,Black,12,12
2108,10036,906.83813,MITSUBISHI,Pajero,Jeep,Yes,CNG,3.5,223000,6.0,Tiptronic,4x4,Left wheel,White,0,25
2109,470,1024.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,369814,4.0,Automatic,Front,Left wheel,Blue,12,15
2110,19444,906.83813,MERCEDES-BENZ,Vito,Microbus,Yes,Diesel,2.3,126058,4.0,Manual,Front,Left wheel,Sky blue,1,22
2111,8154,906.83813,OPEL,Vectra,Sedan,No,Petrol,1.6,266342,4.0,Manual,Front,Left wheel,Green,2,26
2112,41811,639.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,97700,4.0,Automatic,Front,Left wheel,Brown,4,11
2113,15323,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,172253,4.0,Automatic,Front,Left wheel,Black,4,13
2114,941,831.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.4,283806,4.0,Automatic,Front,Left wheel,Grey,12,14
2115,13485,781.0,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,106000,5.0,Automatic,Front,Left wheel,Black,12,13
2116,17876,906.83813,HONDA,Cr-v,Jeep,Yes,Petrol,2.4,127000,4.0,Automatic,4x4,Left wheel,Black,8,19
2117,32409,770.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,172858,4.0,Automatic,Front,Left wheel,White,4,9
2118,18817,906.83813,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,100000,4.0,Tiptronic,Front,Left wheel,Black,16,13
2119,627,1203.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,3.6,231222,6.0,Automatic,Front,Left wheel,White,12,14
2120,14113,906.83813,TOYOTA,Corolla,Minivan,No,Diesel,2.2,188000,4.0,Manual,Front,Left wheel,Grey,6,18
2121,7517,687.0,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,181421,4.0,Automatic,Front,Left wheel,White,4,15
2122,19121,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,132742,4.0,Automatic,Front,Left wheel,Silver,4,14
2123,56450,915.0,BMW,X5,Jeep,Yes,Petrol,3.0,70000,6.0,Tiptronic,4x4,Left wheel,Blue,12,11
2124,15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,263886,4.0,Automatic,Front,Left wheel,Silver,4,9
2125,94,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,1600,4.0,Automatic,Rear,Left wheel,Black,12,8
2126,19757,906.83813,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,268800,4.0,Automatic,Front,Left wheel,Black,8,14
2127,17249,906.83813,MITSUBISHI,Lancer,Universal,No,Petrol,2.0,124000,4.0,Variator,Front,Left wheel,White,8,16
2128,9408,640.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,48595,4.0,Automatic,Front,Left wheel,Silver,4,12
2129,22649,642.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,140411,4.0,Automatic,Front,Left wheel,Grey,4,13
2130,11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
2131,11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
2132,300,906.83813,MERCEDES-BENZ,CLS 55 AMG,Sedan,Yes,Petrol,5.5,123000,8.0,Tiptronic,4x4,Left wheel,White,8,16
2133,21326,906.83813,KIA,Cerato,Sedan,No,Petrol,1.6,76000,4.0,Automatic,Front,Left wheel,Black,6,11
2134,8467,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,610412,4.0,Automatic,Front,Left wheel,Orange,4,10
2135,78403,906.83813,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2.0,10000,4.0,Tiptronic,Rear,Left wheel,White,12,7
2136,15994,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.8,145000,4.0,Variator,Front,Left wheel,Blue,6,15
2137,27946,730.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,55446,4.0,Automatic,Front,Left wheel,Grey,4,9
2138,49459,891.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,49829,4.0,Automatic,Front,Left wheel,White,4,9
2139,13962,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,122222,4.0,Automatic,Front,Left wheel,Silver,4,15
2140,35808,784.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,37490,4.0,Automatic,Front,Left wheel,Black,4,8
2141,2587,382.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,88795,4.0,Automatic,Front,Left wheel,Black,0,10
2142,8467,906.83813,NISSAN,Pathfinder,Jeep,No,CNG,3.3,1600,6.0,Automatic,4x4,Left wheel,Black,16,26
2143,10349,1236.0,HONDA,FIT Modulo,Hatchback,No,Hybrid,1.3,125000,4.0,Automatic,Front,Right-hand drive,White,2,14
2144,25089,906.83813,სხვა,IVECO DAYLY,Microbus,No,Diesel,2.3,328000,4.0,Manual,Rear,Left wheel,White,1,18
2145,21639,906.83813,SUBARU,Forester 4x4,Jeep,No,Petrol,2.5,75000,4.0,Automatic,4x4,Left wheel,Grey,6,12
2146,15718,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,115528,4.0,Automatic,Front,Left wheel,Black,4,15
2147,19130,650.0,CHEVROLET,Cruze RS,Sedan,No,Petrol,1.4,32000,4.0,Tiptronic,Front,Left wheel,Grey,12,9
2148,18500,528.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,179664,4.0,Automatic,Front,Left wheel,Silver,4,11
2149,862,891.0,LEXUS,IS 200,Sedan,Yes,Petrol,2.0,62938,4.0,Automatic,Rear,Left wheel,Black,12,9
2150,15053,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,201000,6.0,Tiptronic,Rear,Left wheel,Black,8,21
